new_id,original_id,lodge_name,name_date,name_type,name_slot,LodgeNumber1894,LodgeNumber1729,LodgeNumber1740,LodgeNumber1755,LodgeNumber1770,LodgeNumber1780,LodgeNumber1781,LodgeNumber1792,LodgeNumberA,LodgeNumberA2,LodgeNumber1814,LodgeNumber1832,LodgeNumber1863,ReNumber1729,ReNumber1740,ReNumber1755,ReNumber1770,ReNumber1780,ReNumber1781,ReNumber1792,ReNumberA,ReNumber1814,ReNumber1832,ReNumber1863,Lapsed,Erased
deeec7b05cf98626021ee250771b2f86,7459,Abbots Langley Lodge,1924,original,original,4645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
183f70744367fdde8a963a84c60fd5e7,7460,Old Castle Lodge,1924,original,original,4646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3f4e2aac0e1701135d731f418f29412c,7461,Domville Lodge,1924,original,original,4647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
36722197be1c5863daf094e4d94e5f84,7462,Teifi Lodge,1924,original,original,4648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
196e36f985b9e2be7bee598d07f4548c,7463,Chillington Manor Lodge,1924,original,original,4649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9e1b92c48c218217994b0321d677dcb3,7464,Brockley Lodge,1924,original,original,4650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3a22c11cba9bad7dd68fe5343cc5245e,7465,Continuity and Perpetua Lodge,1990,original,original,4651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Last meeting 21st March 2012,13th June 2012
b0c36edd3833c64463cb3840807b0c95,7465,Continuity Lodge,1924,alternate,other_1,4651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Last meeting 21st March 2012,13th June 2012
5adf49abc40a928e24c47c9b018d630f,7466,Orion Lodge,1924,original,original,4652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
19306665bec2bd9a8814571b3ec4c0e9,7467,Old Harrovian Lodge,1924,original,original,4653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d1688170486077368aefb543d9779da9,7468,Ashton-upon-Mersey Lodge,1924,original,original,4654,,,,,,,,,,,,,,,,,,,,,,,,,8th March 2017
a8c296adfb75b0dc7214f8bc1e11a415,7469,St. Andrew's Lodge,1924,original,original,4655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6a988f01491e1550a183ab13b8797022,7470,Holmes Lodge,1924,original,original,4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d05523add99d78107eeb28c3cac22f90,7471,Globe and Laurel Lodge,1924,original,original,4657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9a5a5080e02953d51c29b16a7a2bcf08,7472,Filia Unitatis Lodge,1924,original,original,4658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c83ce525f00997383d499f65160ce93b,7473,Floreat Lodge,1924,original,original,4659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
425752b719314b42a66cda462a9740db,7474,Old Lancing Lodge,1924,original,original,4660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
fc25ea7a33d15bda577943dbea79ebd2,7475,Knowsley Lodge,1924,original,original,4661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
366a8a303e294846cefc2fa39cbf8d26,7476,Industry Lodge,1924,original,original,4662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
adf0a14af6ecfd75c33ffbc6d933e4bc,7477,Minster Lodge,1924,original,original,4663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d4764431d2b1f1034ed4d22ede10a2ed,7478,Carmarthenshire Lodge,1924,original,original,4664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c08b1fb4fd7692841c7d93e8cc6c28c0,7479,Amici Lodge,1924,original,original,4665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,10th June 1998
9560839f70c91e28f2f013709b76dfa0,7480,Kingswood Chase Lodge,1924,original,original,4666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
70fd66e574b4db434da28420a6d0c92e,7481,East Croydon Lodge,1924,original,original,4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,11th June 2008
f2f6c79d76a46206ada4aeab74905866,7482,Trevaunance,1924,original,original,4668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c5bf6dba409163d4828641ebf0420df4,7483,Court Mead Lodge,1924,original,original,4669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b83b26a96dba919296390d1b5ddd7493,7484,Icknield Lodge,1924,original,original,4670,,,,,,,,,,,,,,,,,,,,,,,,,13th December 2023
7e7499453c04c24ffe7bbf9fcbabfcbf,7485,Priory Lodge,1924,original,original,4671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c0ac670e3034a08b0dc05b657013847f,7486,South Shore Lodge,1924,original,original,4672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
eb28f05e35c05148a26c61b8a5e0d1a1,7487,Sandwell Lodge,1924,original,original,4673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,10th June 2009
3d9273e126c589a0c898a0481fc4489d,7488,Athlon Lodge,1924,original,original,4674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
003607decaa59bc3acfc8ac2b8d58222,7489,Porchway Lodge,1924,original,original,4675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
86a259ec0d0ef12e2aac0a5354074fc6,7490,Hanwell Lodge,1924,original,original,4676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
78b04b46e15205962e47aca8b6bbabea,7491,Chapiter Lodge,1924,original,original,4677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0ee7a5868bab5d96a1f183718e5f30f8,7492,Cholmeley Park Lodge,1924,original,original,4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
2e3c46e55a214966c6c1a925e5f36fcc,7493,Travellers' Lodge,1924,original,original,4679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
2df3b90f87deb4b97bfce9516d3afb06,7494,Old Cranleighhan Lodge,1924,original,original,4680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
04be056c5f1cec4c003bfebea9f9ac51,7495,Hazeldene Lodge,1924,original,original,4681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,13th December 2006
88de227df710a444110f8589da06ead3,7496,Columbia Lodge,1924,original,original,4682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,10th December 2003
c8646372ab783caf47f6a73f31c0f763,7497,Lodge of Saint Andrew,1924,original,original,4683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b6b68aff3bd9be50ff0e1c724d4ba1b3,7498,St. Anthony Lodge,1924,original,original,4684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3139d8f6723df6682e266731baf217e0,7499,Walkden Lodge,1924,original,original,4685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,9th March 2011
877380ec72bbdfbb57c290a3b5e5fc8e,7500,Pemberton Lodge,1924,original,original,4686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,9th December 2009
bdc7c8accaad55756ba83ca6b59f1ad7,7501,Pleydell Lodge,1924,original,original,4687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
1b9e66bf62e68d292e87dd8681fc54dd,7502,Manor of Chatham Lodge,1924,original,original,4688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6cb2c9a841078939a367b7e5d85b75fa,7503,Havant Lodge,1924,original,original,4689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
cd2aa4d1b2db769a5461b3cd2883146c,7504,Lindis Lodge,1924,original,original,4690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
57513c023d31ee59a0db5e305fee87b3,7505,Hen Bont Lodge,1924,original,original,4691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
18c4eea27cb8ec8f448b7e7ff19bd019,7506,Admiral Blake Lodge,1924,original,original,4692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
25f3ae8f20004076b7e73c71cf1b7ccf,7507,Astede Lodge,1924,original,original,4693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ea13ca6cd38782a0db638e99600ea9c1,7508,Rowlands Gill Lodge,1924,original,original,4694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
80e5c18b0cb03e09addcc3a3fadee1fc,7509,West Green Lodge,1924,original,original,4695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ff124eae71c274517fc1846e268e25ca,7510,Tekton Lodge,1924,original,original,4696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,6th March 1946
eb47c9150739b1470d9229e6981061d0,7511,Cheadle Hulme Lodge,1924,original,original,4697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
80e68bb7051b4a0057904ffa779f2f67,7512,Old Fullerian Lodge,1963,original,original,4698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
85ccfb2f3d8c6f8f1f655e9be6644388,7512,Fullerian Lodge,1924,alternate,other_1,4698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a6ec1c65d173d6aff99de206a64bc938,7513,Dagenham Lodge,1924,original,original,4699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3771ad2e23577e2ca59002ac8aea2861,7514,Luxborough Lodge,1924,original,original,4700,,,,,,,,,,,,4700.0,,,,,,,,,,,,,12th March 2025. Over recent years the Lodge found itself no longer viable.
c0b0a5445dcb3233f5977b0313e2288b,7515,Lodge of Virtue and Industry,1924,original,original,4701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d8dfd67601e3c59ef3b9ca9cf6c9b8df,7516,Marsland Lodge,1924,original,original,4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
e7382650671620af6052b5500d701d77,7617,Thorpe Bay Lodge,1925,original,original,4803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
e89aff43134be7fefc90baec43836c6a,7618,Bagshot Lodge,1925,original,original,4804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
f1af4f7a020f8a95271c8385d10848ee,7619,Hercules Lodge,1925,original,original,4805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0cc05cc814289f75a1a2d78ff5fd6774,7620,St. John's Wood Lodge,1925,original,original,4806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0e1cf5b0ca60ccb7f7de6b31cd753676,7621,Federation Lodge,1925,original,original,4807,,,,,,,,,,,,,,,,,,,,,,,,,13th June 2018
0c8d936ee7e15a171ac9715f81c5f5e6,7622,Grassendale Lodge,1925,original,original,4808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,9th December 2009
add9f26abaff15f9b447180636091a20,7623,Alliance Lodge,1925,original,original,4809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,10th December 1980
3c9501bfac7f06363c0eed020c18bded,7624,Manor of Bromley Lodge,1925,original,original,4810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3ac382d2ed90f1a0f56dc2e98cb17332,7625,Aurea Norma Lodge,1925,original,original,4811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
aaaad40bce7bc7a07d1afc5c3799ac8b,7626,Strand Lodge,1926,original,original,4812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a17aa6b8693d1f87f879498eda0acb0c,7627,Kilbourne Priory Lodge,1926,original,original,4813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0afcc975ed0dad5a6ab4ebb8a1153a7d,7628,Darius Lodge,1926,original,original,4814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
00e9984581ccdf0e076b024856af51c5,7629,Lodge of Harmony,1926,original,original,4815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3416dc9133f5ec0620dba15c751fc301,7517,Pendle Lodge,1924,original,original,4703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a6103bdb4615997afef8f824965825a1,7630,Vrede Lodge,1926,original,original,4816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
4539b633111c3e9009b74bb5ff1b5c9a,7631,Cerepania Lodge,1926,original,original,4817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
89600433a7967c0e7c0dfdd209cc4396,7632,Mimran Lodge,1926,original,original,4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
e9c7d8be7adf241f10030fefb4dde103,7633,Loyalty Lodge,1926,original,original,4819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6363842bcf023ed84a906f0a16b88866,7634,Lodge Luangwa,1926,original,original,4820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,10th September 2003
3963fd42d2ae5f8627d979a1f36a6653,7635,Laus Deo Lodge,1926,original,original,4821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
91fe7468048d5aa1f0df421dd9a3b9eb,7636,Vicar's Oak Lodge,1926,original,original,4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b3f6c837d5033d4146a31591579bee29,7637,Linacre Lodge,1926,original,original,4823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8eabc5f5102d1790ac2c00a07fe5dc0f,7638,Cowpen Lodge,1926,original,original,4824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
12ec9817cd500a4fb1406bd7d5759ef2,7639,Facula Lodge,1926,original,original,4825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3f3b930c15d08e0f88851d82ee7c2852,7640,Caribbean Lodge,1926,original,original,4826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
43ed6d6c3fb38b93680b533ed7a022a9,7641,Lea Valley Lodge,1926,original,original,4827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
bce8a2c33010606284fa05cd5c8f8a14,7642,Audenshaw Lodge,1926,original,original,4828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
072d4181045817d9ab051591e9d97f68,7518,Boldmere Lodge,1925,original,original,4704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ae1a87f25d21933b708755e68cb6e9f5,7519,Latimer Lodge,1925,original,original,4705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
85968673285211074c9632fa24d95755,7520,Fidelitas Lodge,1925,original,original,4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,12th March 2003
3d15033d9bb83334b25761080049291b,7521,Sentinel Lodge,2002,original,original,4707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
1221462965bcaaf731f07b715861ed59,7521,Hamon de Massey Lodge,1925,alternate,other_1,4707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
df73dec814e41cf6a8cd60f263b5a8cd,7522,Leigh-on-Sea Lodge,1925,original,original,4708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b9b2f8f5dabd79e20e70075339948379,7523,Old Parkonians' Lodge,1925,original,original,4709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6723431a09fe91a87a5f0bca4a2bedce,7524,Kirklees Lodge,1925,original,original,4710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
83be9bc6dac2d099a747faa51ba31cfa,7525,Knighton Lodge,1925,original,original,4711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
16af7f1eb62b1a1253a5b0b235e19944,7526,Æthelberht Lodge,1925,original,original,4712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
98b4f49d65440175fd1197c91cbb6189,7527,Peterwell Lodge,1925,original,original,4713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c87f0dab266db7f6e4aad7e244696489,7528,St. Edmund Lodge,1925,original,original,4714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
1c494171cb1539735183518ab17b01e6,7529,Mercium Lodge,1925,original,original,4715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,13th March 1968
b7671f112a6f200b8de231877f95fa03,7530,Loyal Heath Lodge,1925,original,original,4716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
22324f98480502061da1fe8349742738,7531,Whitsters' Lodge,1925,original,original,4717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
af2b9faf59e2fdab127dd1e3d3d3982f,7532,Queenswood Lodge,1925,original,original,4718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0bbcf57cafa1c1c6e5c2fe7523addc35,7533,Tracery Lodge,1925,original,original,4719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,11th March 2009
818abcbbdfc01dd867e1b4f69afd9278,7534,Cubic Stone Lodge,1925,original,original,4720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9886e345b608128137bb00e9992c4aa4,7535,Elwy Lodge,1925,original,original,4721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
fc6af102607cbea4a967071dde15affa,7536,Kingston Temple Lodge,1925,original,original,4722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3fae3252e8b7692aa83a1906c983c714,7537,Waverley Lodge,1925,original,original,4723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
06d13cc73d4499ad7a4465ca688d7228,7538,Lune Lodge,1925,original,original,4724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
dcb39b80598a2b0c1f08d6848d827466,7643,Hoo St. Werburgh Lodge,1926,original,original,4829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
be7a29fa2c8751002f3e5ec84f094680,7644,Tanga Fraternity Lodge,1926,original,original,4830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
fe1cad163b405eb5b6a0fea61f466c94,7645,Milestone Lodge,1926,original,original,4831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
7af5cd4a82d483d27e3a482f5718ecb8,7646,Corner Brook Lodge,1926,original,original,4832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,1st November 1997
c7a2bfca728453a7552e279bda6264ca,7647,Oxgate Lodge,1926,original,original,4833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c42a1f071420d574e349e2f2e3c0eb74,7648,Lowy of Tonbridge Lodge,1926,original,original,4834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
11ee17b560d08170b457a651fe441394,7649,Highcross Lodge,1926,original,original,4835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
94c87668c96a3b6f9b3ce7c9a04e07d5,7650,Sale Priory Lodge,1926,original,original,4836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,15th February 2013
926d83471aaebf164b44d7e900355500,7651,Pitsea Lodge,1926,original,original,4837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
19db7cd52679c88cac8c55008567cf28,7652,Spitalfields Lodge,1926,original,original,4838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
eb3d3c54cf9eb1e0e1100e4294a0518b,7653,Loyal City Lodge,1926,original,original,4839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
82c6de3c2a5b27329c3f2c1d66454b66,7654,Bede College Lodge,1926,original,original,4840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
